days,weeks,months,years
0.07614269537,0.1933382524,0.8212812732,0.8125879268
0.304884808,0.2752444755,0.8358325414,0.272405774
0.2088315122,0.9033682193,0.1664909512,0.1320118907
0.3955816435,0.004735395827,0.2969666696,0.6100388077
0.341953946,0.1635297907,0.810346227,0.3670515754
0.6451053798,0.03899288159,0.8896106204,0.6563505854
0.3531697614,0.154343445,0.1286175573,0.09795371846
0.7145039691,0.9270132485,0.5554974948,0.7771624266
0.5103675536,0.3384547953,0.1857807573,0.09578464756
0.3206604829,0.7497690617,0.9703900962,0.4665085865
0.9069399001,0.007562857276,0.2800233137,0.1388686566
0.1882139804,0.2835058992,0.7420633868,0.5672212098
0.3834124581,0.4278061083,0.9313607251,0.142931973
0.7277093339,0.1469014706,0.08956219526,0.6103139511
